Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
418,3972,3,4,3,2012,Rural,Excellent,No,594919.1592695233
419,3015,4,4,1,1917,Downtown,Poor,Yes,164541.5605790024
420,3456,4,3,3,1966,Downtown,Poor,Yes,276603.76240044954
421,3297,2,4,1,1980,Rural,Excellent,Yes,794460.8652694352
422,1630,5,1,3,2002,Suburban,Good,No,525271.2758072141
423,4596,4,1,3,1972,Suburban,Poor,Yes,82505.17587656499
424,2081,2,4,2,2016,Downtown,Good,Yes,402583.4972861731
425,2653,1,3,3,1976,Suburban,Good,Yes,541586.7967712794
426,2176,5,2,2,1905,Urban,Fair,No,139082.9342674737
427,4650,3,3,3,1967,Urban,Fair,No,674128.1851204259
428,4356,4,2,1,1910,Rural,Excellent,No,580715.2279234423
429,3932,2,4,1,2020,Rural,Good,Yes,909196.5978544018
430,4246,1,4,3,1993,Suburban,Poor,No,69040.24500956763
431,2848,3,1,3,1967,Downtown,Fair,No,289138.6744389014
432,3436,2,2,1,1968,Rural,Fair,Yes,917784.2502879543
433,4449,2,3,3,1901,Urban,Good,Yes,557209.7073453766
434,1062,3,4,2,1989,Rural,Fair,No,623095.058920295
435,1267,1,3,2,1991,Rural,Fair,No,446281.67872458417
436,1899,1,1,2,1961,Urban,Poor,Yes,648746.0775124715
437,5000,5,2,2,1928,Downtown,Good,No,808531.9025881324
438,1149,4,2,2,1981,Rural,Fair,Yes,953666.3171335468
439,888,3,4,3,1911,Rural,Good,Yes,587555.1858137654
440,4652,3,2,3,1976,Rural,Fair,No,593882.7881103293
441,4814,3,4,2,1940,Suburban,Poor,No,474918.5871498464
442,3003,1,1,3,1902,Rural,Good,No,604990.1842732863
443,2325,4,2,3,1935,Urban,Fair,No,786393.2660218087
444,1215,5,4,2,1944,Downtown,Poor,Yes,358645.7172939089
445,3240,2,3,3,1979,Downtown,Fair,No,992536.7532818004
446,4093,2,4,3,1947,Urban,Good,No,968329.2497109869
447,612,3,2,3,1923,Suburban,Fair,No,669595.1411864848
448,3667,4,1,2,1997,Urban,Good,Yes,692307.856664034
449,5000,1,2,3,1921,Downtown,Good,No,279386.23494375945
450,3448,4,2,1,1998,Urban,Fair,No,466502.71226658224
451,4125,4,4,1,1911,Suburban,Poor,Yes,855490.6340701126
452,3726,1,3,2,2019,Downtown,Excellent,Yes,721234.7392961798
453,1651,3,2,1,1956,Suburban,Poor,Yes,229325.64650063787
454,3132,4,3,2,1945,Urban,Poor,Yes,209892.1532096617
455,1599,2,4,1,1928,Rural,Fair,Yes,295387.56259989087
456,2690,1,3,1,1933,Urban,Poor,No,588048.9079393843
457,3483,5,4,1,2011,Suburban,Poor,Yes,168434.2460954209
458,3831,3,1,2,2017,Urban,Excellent,Yes,441010.4933840971
459,1665,1,3,2,1915,Rural,Poor,Yes,962601.391104072
460,1172,5,3,3,1958,Suburban,Excellent,Yes,807230.5643253513
461,4864,5,1,2,1995,Urban,Fair,Yes,526904.1568866137
462,1458,4,3,1,1941,Suburban,Excellent,Yes,978279.7677127878
463,3051,4,1,1,2003,Suburban,Good,Yes,672299.3519492581
464,3814,4,2,2,1944,Downtown,Good,Yes,688925.8330029412
465,3836,1,4,2,1980,Downtown,Excellent,No,270694.86387172865
466,2023,1,1,2,1973,Suburban,Good,No,854828.1777124577
467,1723,3,3,3,1948,Urban,Fair,No,837384.6633753725
468,3468,4,1,1,1964,Urban,Good,Yes,829502.8585146911
469,3188,5,3,3,1930,Urban,Excellent,Yes,546655.3104061264
470,1753,2,2,3,1964,Rural,Fair,Yes,761696.3706131118
471,2078,3,1,1,2015,Suburban,Good,No,951670.5933033464
472,3758,1,2,1,1902,Suburban,Fair,Yes,625724.5743372308
473,2915,3,4,2,1923,Rural,Excellent,Yes,493253.383155173
474,4243,3,3,2,1984,Suburban,Good,Yes,493850.8621700956
475,1877,3,3,3,1966,Suburban,Fair,No,313848.0341142689
476,2369,3,2,2,1937,Rural,Fair,No,897589.6572277896
477,1872,2,4,2,1929,Downtown,Good,Yes,255350.71696386664
478,1027,4,1,1,2013,Suburban,Fair,No,744485.9164592886
479,2210,5,1,1,2001,Rural,Fair,Yes,786867.3657468967
480,1011,3,3,2,1925,Urban,Excellent,Yes,746888.2202466882
481,4810,3,2,1,1928,Downtown,Excellent,No,170051.37610181046
482,1851,3,2,2,1966,Urban,Excellent,No,56990.14094074537
483,1650,4,1,1,2021,Suburban,Excellent,No,485005.15382744506
484,2357,1,4,1,1976,Downtown,Excellent,No,783726.7896658524
485,3645,1,4,1,1924,Rural,Excellent,Yes,496834.7453602942
486,3972,2,1,1,1947,Suburban,Good,Yes,681692.5555752693
487,2300,1,1,2,1965,Rural,Excellent,No,942025.4738282006
488,3350,3,2,3,1951,Downtown,Fair,No,608862.3753383042
489,2712,3,4,1,1964,Urban,Good,Yes,645132.3743467488
490,4703,3,1,2,2019,Suburban,Fair,Yes,445214.06622510223
491,1279,2,1,2,1990,Suburban,Excellent,Yes,780783.4069807986
492,4086,3,3,1,1918,Rural,Excellent,Yes,315500.6106471387
493,4625,1,1,3,1909,Downtown,Fair,No,153922.7914199464
494,4005,4,1,1,1937,Rural,Fair,No,822650.3252004851
495,4748,4,4,2,1985,Downtown,Fair,No,604628.6832279956
496,1758,5,2,3,1920,Suburban,Poor,Yes,581303.9372998879
497,4199,1,4,2,2019,Downtown,Poor,Yes,341538.83916703344
498,1562,3,2,1,1963,Suburban,Poor,No,516630.55807619233
499,965,4,3,3,1919,Downtown,Poor,No,93058.63464349115
500,1408,1,1,2,1925,Urban,Good,No,109430.55834561725
501,1866,4,3,2,2005,Downtown,Excellent,Yes,936490.9801043164
502,2486,3,2,2,2021,Urban,Fair,No,182216.57585560303
503,3615,4,4,1,1970,Downtown,Excellent,Yes,424110.1108610781
504,2514,5,4,3,2018,Downtown,Fair,No,646901.1156981792
505,4799,5,3,1,1942,Rural,Excellent,No,183723.0714877544
506,945,4,2,1,1999,Rural,Good,No,104418.20972378465
507,1692,1,3,1,1928,Suburban,Poor,Yes,377241.81053895457
508,1995,1,3,3,1943,Rural,Excellent,Yes,683829.2110382072
509,3964,1,1,1,1915,Downtown,Fair,Yes,640417.8953467885
510,1348,4,3,1,2022,Rural,Excellent,Yes,828573.483676618
511,1439,1,1,1,1939,Downtown,Good,Yes,197580.22303070425
512,626,3,1,1,2021,Urban,Good,Yes,418176.2923747223
513,2598,5,4,2,2014,Downtown,Excellent,No,749376.2787690429
514,4227,3,1,1,1902,Suburban,Poor,Yes,421630.6615162558
515,2373,1,1,2,1974,Urban,Fair,No,570768.0448734855
516,4673,3,4,1,2003,Suburban,Good,Yes,697467.2846761744
517,3446,1,3,3,1974,Suburban,Good,No,635039.961571062
518,3751,4,2,2,1965,Suburban,Excellent,No,568037.059228666
519,4813,3,2,2,2019,Rural,Good,Yes,916119.6158507908
520,3304,4,2,2,1945,Suburban,Good,No,510244.3082604615
521,1763,4,3,2,1984,Urban,Fair,Yes,214916.82399124617
522,3987,2,1,3,1987,Downtown,Poor,Yes,967636.3376605228
523,1803,1,2,1,1929,Suburban,Fair,Yes,914336.3531066034
524,3853,5,3,2,1968,Urban,Poor,Yes,342683.2385040986
525,3977,1,1,3,1907,Suburban,Fair,No,581894.136192941
526,4055,5,4,2,1984,Downtown,Excellent,Yes,251848.21478518663
527,1877,1,2,1,1910,Urban,Good,No,765046.2914457358
528,4133,4,1,2,1968,Urban,Poor,No,471385.60205273394
529,3831,3,2,3,1997,Downtown,Excellent,No,526593.2181715
530,3197,3,2,1,1989,Urban,Good,Yes,259444.6488353911
531,983,2,2,3,2011,Downtown,Good,No,874082.209934404
532,1914,5,1,1,1965,Urban,Good,Yes,556540.6662978749
533,3278,5,3,1,1987,Urban,Fair,No,192656.99976815912
534,3318,5,1,1,1931,Downtown,Excellent,Yes,980227.6648823748
535,893,4,2,2,1933,Downtown,Excellent,Yes,189241.3522841783
536,3494,5,1,3,1938,Urban,Good,Yes,442674.061360866
537,1210,3,4,3,1994,Urban,Poor,Yes,604139.5148191643
538,4920,4,3,3,1945,Downtown,Excellent,No,541208.9752057357
539,1671,1,1,1,1935,Rural,Fair,No,959334.0414578512
540,4660,5,4,2,2014,Downtown,Poor,Yes,58737.576876069135
541,4194,5,3,1,1991,Urban,Poor,No,91526.831716717
542,3255,1,4,3,1959,Urban,Poor,Yes,676512.7355697288
543,1063,5,3,2,1930,Urban,Poor,Yes,313278.8335997177
544,3297,1,1,2,1910,Downtown,Excellent,No,432492.947215584
545,4618,4,4,2,1985,Urban,Good,Yes,534615.1554373096
546,4297,3,2,3,2021,Rural,Poor,Yes,329050.89089716907
547,2986,1,4,2,1900,Suburban,Fair,Yes,707966.8100139063
548,3272,2,3,2,2003,Rural,Fair,Yes,311224.5971922598
549,1409,1,1,1,2005,Downtown,Good,Yes,492832.5181714728
550,3452,5,3,1,1926,Urban,Excellent,No,460195.43812264304
551,2067,4,4,2,1998,Downtown,Good,No,730085.62983418
552,3829,4,4,2,1900,Suburban,Poor,No,108704.71670247344
553,4950,1,2,1,2002,Downtown,Excellent,Yes,976987.8707962804
554,770,3,1,1,2000,Urban,Excellent,Yes,960474.9539492008
555,2325,2,1,1,1920,Suburban,Poor,Yes,323609.67478782346
556,2417,4,4,3,1957,Suburban,Fair,Yes,570493.1778551552
557,536,5,1,3,1904,Urban,Poor,Yes,844731.7631920973
558,3419,5,2,1,1951,Urban,Good,Yes,397266.27796005
559,1311,3,3,2,1944,Urban,Poor,No,323944.6043617728
560,1521,4,1,1,1984,Downtown,Fair,Yes,669220.553577785
561,2314,1,4,3,1992,Rural,Poor,No,471142.4643866551
562,4935,5,3,2,1919,Downtown,Good,Yes,227069.1264828313
563,3651,3,3,3,1960,Downtown,Good,No,180275.3048570593
564,2652,4,2,2,1937,Rural,Fair,Yes,177481.10754076476
565,735,4,4,3,1919,Urban,Good,No,540956.0907934869
566,4613,4,1,2,2013,Urban,Good,No,811643.3935148801
567,4430,4,4,2,1925,Rural,Poor,Yes,278232.94795284414
568,4533,4,3,2,1901,Rural,Excellent,Yes,957724.802095336
569,2142,5,4,2,2020,Downtown,Good,No,691480.1027267507
570,2681,3,1,3,1931,Suburban,Good,Yes,914534.78676256
571,1048,4,1,3,1924,Rural,Fair,Yes,535780.8844818267
572,885,2,2,2,1968,Downtown,Fair,Yes,952801.628391345
573,952,2,1,2,1941,Suburban,Poor,No,298568.9632310645
574,2493,3,1,3,2020,Urban,Poor,Yes,347929.38182686776
575,3231,1,4,2,1965,Urban,Good,No,772352.8310523719
576,2142,1,4,2,1995,Downtown,Excellent,No,475888.59946899983
577,1985,1,3,2,1901,Downtown,Excellent,Yes,755753.881713976
578,4130,2,2,1,1951,Rural,Poor,No,478173.1944184701
579,3213,1,4,2,1904,Urban,Fair,Yes,516507.1232337926
580,4697,5,1,1,1911,Downtown,Good,Yes,55587.3715247313
581,2508,4,3,2,1917,Urban,Good,No,398702.6939863257
582,4714,2,4,3,1911,Urban,Excellent,No,925751.7805997048
583,1186,3,2,1,1947,Rural,Poor,No,875171.8954865665
584,2339,3,2,1,1925,Suburban,Excellent,No,815655.6938108015
585,2595,4,3,2,1956,Rural,Excellent,No,343423.6793142728
586,3915,2,3,2,2016,Downtown,Poor,Yes,182760.20147273847
587,2103,1,3,1,1933,Rural,Fair,No,899346.2730086345
588,770,1,3,3,1975,Rural,Good,Yes,380026.282365647
589,1170,5,3,3,1994,Urban,Fair,Yes,896647.4216381088
590,2681,5,1,2,1903,Rural,Poor,No,532303.5958922626
591,1213,1,1,3,1998,Downtown,Poor,No,227874.3649813533
592,4452,3,4,3,1922,Suburban,Good,No,721154.4185264409
593,4877,3,2,2,2002,Rural,Fair,No,720310.8662998065
594,2467,5,1,3,1977,Rural,Good,No,927796.2031732284
595,1575,4,1,2,1957,Suburban,Excellent,Yes,337281.43217450293
596,730,1,1,1,1945,Downtown,Excellent,Yes,300554.06044953933
597,844,5,4,2,1953,Downtown,Excellent,Yes,491678.53308060416
598,3561,5,3,1,1902,Rural,Fair,No,691931.103225627
599,2351,1,4,1,2021,Urban,Excellent,No,597406.4904349993
600,3283,1,2,3,1952,Rural,Good,Yes,849514.7162868374
601,3922,3,2,3,1983,Suburban,Fair,No,637212.2442030486
602,3783,4,2,3,1931,Suburban,Good,No,703195.8893380592
603,1758,4,2,2,1968,Suburban,Poor,No,846808.648416713
604,4479,1,1,3,1987,Rural,Fair,Yes,605141.1524606245
605,2671,2,1,1,2002,Rural,Good,No,152232.89020997137
606,2674,5,4,3,2016,Downtown,Good,Yes,509434.9556470476
607,1811,5,3,3,1932,Urban,Fair,No,290528.3134041149
608,1804,1,2,2,1971,Rural,Poor,No,816224.4152498717
609,3000,2,4,2,1987,Downtown,Fair,Yes,923526.8871651912
610,2514,3,1,1,1949,Rural,Excellent,No,737769.7662307991
611,1822,1,1,2,1984,Downtown,Excellent,No,909297.229870034
612,4840,1,3,3,2022,Downtown,Poor,No,102511.41133223588
613,4714,5,3,2,1915,Urban,Good,Yes,234120.3943374833
614,1862,1,3,1,2014,Rural,Good,No,324621.7732821037
615,3671,1,4,3,2015,Downtown,Good,No,649662.8273462291
616,2616,1,1,1,1975,Suburban,Fair,No,196601.0865791145
617,2682,5,1,2,1976,Suburban,Fair,No,459011.8445163324
618,677,3,3,2,2009,Suburban,Poor,No,379790.6458589751
619,3963,3,2,1,2006,Urban,Excellent,Yes,92443.94066871516
620,3364,1,3,3,1940,Downtown,Good,Yes,429330.6079471607
621,4083,5,4,2,1988,Urban,Excellent,No,205492.1424315841
622,3566,3,3,2,1945,Rural,Fair,No,473320.29356269486
623,4662,3,3,3,1995,Rural,Fair,Yes,950133.6406050776
624,3070,3,4,2,1988,Downtown,Fair,No,811604.3662887437
625,4855,5,3,1,2010,Suburban,Excellent,No,136571.48690735025
626,4344,5,1,2,1945,Downtown,Poor,No,981255.339876535
627,4675,1,2,2,1942,Downtown,Poor,No,111353.4654534624
628,4339,4,3,3,1908,Downtown,Fair,No,749709.783272088
629,4544,3,4,1,2003,Urban,Good,No,905293.1083723028
630,2432,4,2,3,2013,Rural,Excellent,No,947519.3207837028
631,1275,5,4,2,1986,Downtown,Fair,No,624982.2276217606
632,3931,5,2,2,1949,Downtown,Excellent,Yes,275116.14884171553
633,1411,5,2,3,1976,Downtown,Excellent,Yes,810375.4382024861
634,4946,4,3,3,1959,Urban,Poor,No,344104.2584738281
635,3414,5,1,3,2022,Urban,Fair,No,535930.3101459631
636,2217,1,3,1,1995,Urban,Poor,No,205967.4265328146
637,764,5,4,2,2013,Downtown,Fair,No,896819.9210141709
638,3820,2,4,3,1914,Suburban,Excellent,Yes,407675.8071537759
639,2360,4,2,2,1935,Suburban,Poor,Yes,405724.741690839
640,3755,2,2,1,2011,Suburban,Excellent,Yes,490337.1740789414
641,1151,5,1,1,1962,Rural,Fair,Yes,86689.30139226452
642,4708,1,3,1,1968,Downtown,Good,No,330579.9080123916
643,1178,3,4,1,1985,Suburban,Poor,No,522331.40491947735
644,2518,5,2,2,1979,Suburban,Poor,No,583019.3927137236
645,4695,1,1,1,1940,Suburban,Excellent,Yes,57999.33578411756
646,3625,4,4,1,1973,Downtown,Excellent,No,497873.95707529184
647,4372,2,2,3,1922,Suburban,Good,No,973545.6296776984
648,1033,2,4,1,1982,Suburban,Poor,Yes,872275.7526298405
649,2899,2,1,3,1948,Downtown,Fair,Yes,880440.7367540641
650,3578,4,1,1,1917,Rural,Fair,Yes,488241.0741335282
651,3088,1,4,1,1906,Urban,Poor,Yes,408341.1634318991
652,2473,4,3,3,1903,Suburban,Poor,Yes,229835.2148085506
653,2254,2,4,1,1989,Urban,Poor,No,607555.7520080756
654,2771,5,2,2,1969,Rural,Good,No,765677.2291667784
655,2761,3,3,2,1958,Rural,Fair,Yes,432875.7394474438
656,2783,4,2,1,1956,Suburban,Fair,No,323034.34418644314
657,4715,4,4,2,1915,Downtown,Excellent,No,182111.0415413261
658,3354,1,3,3,1999,Rural,Excellent,No,525222.5958088174
659,4673,1,2,1,1989,Urban,Poor,No,103306.978098582
660,4157,4,4,1,1981,Urban,Excellent,Yes,52515.78688156876
661,4898,2,4,3,1928,Urban,Good,No,89332.55758084738
662,2562,3,3,3,1922,Urban,Fair,No,556212.5478634586
663,1777,1,4,3,2017,Rural,Fair,No,527776.2511525304
664,3264,2,1,1,1912,Suburban,Excellent,Yes,483980.2140567679
665,764,5,2,3,1978,Suburban,Poor,No,785976.5822099127
666,1130,1,2,3,1947,Urban,Excellent,Yes,134277.33824260777
667,539,2,4,2,1933,Suburban,Poor,Yes,781204.0028487545
668,1013,2,4,2,1924,Urban,Good,Yes,764168.8358176266
669,4646,3,1,1,1921,Urban,Fair,Yes,585759.2377822686
670,2608,3,3,2,1918,Downtown,Good,No,95879.00097391586
671,3844,5,4,2,1921,Rural,Fair,Yes,977472.9252783752
672,928,2,4,3,1955,Rural,Good,Yes,204871.27401927387
673,2155,2,4,3,2005,Urban,Excellent,Yes,523293.0001846951
674,1385,3,4,2,1980,Rural,Good,Yes,501177.9062880378
675,3264,1,2,2,1958,Suburban,Good,Yes,696683.6646254987
676,2043,1,4,2,1911,Urban,Excellent,No,407531.04785897664
677,3839,4,2,1,1993,Downtown,Fair,Yes,860387.7278075763
678,2387,3,4,1,1920,Suburban,Fair,No,217370.3784591696
679,3586,4,3,1,1929,Downtown,Excellent,No,964878.0036420393
680,2541,3,1,2,1917,Downtown,Good,Yes,445215.1584322845
681,1275,5,3,2,1952,Rural,Good,No,836649.5100994488
682,1577,2,4,1,2002,Rural,Good,No,656317.8636306977
683,2518,5,4,1,1954,Urban,Poor,No,201845.35278237693
684,1821,3,4,2,1976,Rural,Fair,Yes,100158.46014387957
685,645,2,3,3,1982,Downtown,Good,Yes,653472.8459076583
686,4073,1,4,1,1921,Downtown,Fair,Yes,429555.8140864622
687,3715,1,3,2,1961,Suburban,Good,Yes,853075.9638153168
688,2130,4,2,2,2010,Downtown,Excellent,Yes,660807.9126693668
689,566,3,1,3,1932,Urban,Excellent,Yes,496777.6597709931
690,789,3,1,2,2001,Urban,Fair,Yes,855368.5465758282
691,2645,1,3,2,2004,Rural,Fair,No,386016.6502457811
692,1670,5,2,1,1917,Rural,Excellent,No,352677.013376229
693,2649,2,3,1,1972,Rural,Poor,Yes,790963.4216640408
694,4741,5,2,3,1933,Urban,Excellent,No,134935.2883341968
695,1930,5,4,3,1932,Downtown,Good,Yes,65452.14683780116
696,4517,1,2,2,1960,Rural,Poor,Yes,602893.2213685819
697,2955,1,2,1,1954,Suburban,Excellent,Yes,313827.70895295375
698,3162,1,2,3,1917,Rural,Poor,No,86668.49164694539
699,3279,4,1,3,1917,Urban,Poor,Yes,835149.0791466609
700,2233,5,2,3,1990,Rural,Poor,Yes,253667.83427950784
701,3986,3,4,2,1970,Downtown,Fair,Yes,713570.797575435
702,2524,2,4,1,1997,Rural,Excellent,Yes,982193.9090348925
703,2853,4,4,3,2020,Urban,Fair,No,545322.4245732918
704,1362,3,2,1,2001,Urban,Fair,Yes,614698.4195731914
705,4299,5,3,3,1933,Suburban,Good,No,175743.47357919914
706,3906,1,3,3,1983,Urban,Good,No,61656.30313874321
707,1852,5,4,1,1923,Suburban,Poor,Yes,647871.2695823405
708,1997,2,1,1,1967,Downtown,Poor,Yes,509021.3850478917
709,3164,4,3,1,1973,Urban,Good,No,720681.0013714532
710,2815,4,2,2,1972,Rural,Good,No,226865.40199891303
711,2192,2,3,3,1986,Downtown,Excellent,No,979449.2532158816
712,2126,3,4,2,1985,Rural,Poor,No,163490.30701023995
713,3079,3,1,1,1911,Rural,Poor,Yes,379877.1225514981
714,3895,4,3,3,1990,Rural,Good,No,975637.36998214
715,4006,4,3,2,1915,Downtown,Excellent,No,696239.1609965897
716,2932,1,4,3,1988,Downtown,Good,No,394649.98870368704
717,4231,3,1,2,1960,Urban,Good,No,545492.5124794103
718,3354,2,1,1,1993,Rural,Fair,Yes,785558.7714315053
719,1685,3,4,2,2012,Suburban,Poor,Yes,495693.5226242847
720,744,1,2,3,1978,Urban,Excellent,Yes,844366.7212736391
721,3123,4,3,3,1906,Downtown,Fair,No,705742.4854120754
722,1588,4,2,3,1915,Suburban,Poor,No,950122.1586590124
723,4841,1,3,3,1999,Downtown,Good,Yes,883032.9552718637
724,3072,2,3,1,2020,Suburban,Excellent,Yes,457873.5906226752
725,1454,4,2,2,1915,Urban,Poor,No,410454.2578759564
726,505,5,4,1,1938,Suburban,Good,Yes,731850.9971244298
727,969,4,4,1,1911,Urban,Fair,No,652367.6933196149
728,4631,5,3,1,1934,Downtown,Excellent,No,765172.7015925619
729,485,1,4,3,2012,Suburban,Poor,No,849184.8291839869
730,1121,1,3,3,1920,Rural,Fair,No,548859.1246647361
731,630,4,4,3,1949,Rural,Good,No,112951.03786429428
732,3451,3,3,2,1943,Downtown,Good,No,672540.7799768477
733,3044,5,4,3,1999,Suburban,Poor,Yes,571636.5791669278
734,4793,2,1,2,2011,Rural,Good,Yes,336691.7781769615
735,1344,4,2,3,1915,Urban,Excellent,Yes,977780.4133069412
736,3308,2,1,3,1931,Suburban,Poor,No,426845.4508628568
737,1581,4,2,1,1940,Suburban,Fair,Yes,777071.0979352399
738,2282,3,2,1,1904,Rural,Poor,No,826186.9291054531
739,1215,3,3,1,1987,Urban,Poor,No,150003.5179104619
740,732,3,2,2,1926,Urban,Fair,No,108434.38420062176
741,4695,3,1,2,1918,Urban,Good,No,928761.5684442732
742,2506,1,1,3,1924,Suburban,Fair,Yes,306295.95673642535
743,4932,1,4,2,1965,Downtown,Excellent,Yes,563294.5355373712
744,2117,5,1,3,1908,Suburban,Good,Yes,632460.0639097592
745,2287,2,4,2,1990,Suburban,Poor,No,336871.840548882
746,2427,4,2,2,1951,Rural,Good,Yes,319631.5334257526
747,4763,4,1,2,1960,Downtown,Good,Yes,501987.8132494585
748,2538,1,2,1,1936,Urban,Excellent,Yes,611805.592907868
749,4271,4,1,2,1903,Rural,Good,No,196156.23509746976
750,1391,1,1,1,1984,Suburban,Good,Yes,764496.381975957
751,2516,5,4,1,1967,Downtown,Good,No,526225.5657584484
752,543,2,2,2,2003,Urban,Poor,Yes,201792.6606935852
753,770,5,1,3,1995,Urban,Good,No,326726.18418014527
754,2178,3,3,3,1954,Suburban,Fair,Yes,85308.62845412451
755,2725,3,2,3,1900,Urban,Good,Yes,90605.15902562812
756,2522,3,2,2,2000,Urban,Excellent,Yes,229831.3293211352
757,4196,5,2,3,1969,Downtown,Good,No,525543.2119718933
758,2124,4,4,1,1944,Rural,Good,Yes,139769.39623663365
759,865,2,3,3,1996,Downtown,Poor,Yes,174129.6114025385
760,1814,3,2,2,1948,Rural,Fair,No,150751.8060247579
761,2857,3,1,3,1977,Rural,Good,No,845175.4376515326
762,3347,3,1,1,2008,Rural,Fair,No,883082.5809887723
763,3262,2,4,2,1926,Urban,Excellent,No,856886.2578556311
764,2489,3,1,3,2022,Downtown,Poor,Yes,965711.6599187582
765,3426,2,2,2,1914,Urban,Fair,Yes,648455.0750548331
766,2594,3,1,2,2019,Suburban,Poor,No,850874.854614323
767,4011,5,2,2,1954,Downtown,Good,Yes,781512.6734859657
768,4153,5,1,3,1970,Rural,Excellent,No,906444.650096669
769,1620,2,3,2,1946,Urban,Poor,Yes,326161.6689315008
770,2079,5,4,3,2020,Urban,Good,No,431121.7315866893
771,4500,2,4,1,1930,Downtown,Fair,Yes,522963.7694004604
772,702,5,3,3,1988,Downtown,Excellent,No,171111.8300087499
773,2451,5,3,1,1958,Rural,Excellent,No,489870.5719056554
774,4939,2,4,3,1995,Rural,Fair,Yes,491957.60629483184
775,2439,4,3,2,1928,Suburban,Fair,Yes,195171.43366118625
776,847,5,2,3,2005,Rural,Excellent,Yes,122575.45786077634
777,4006,3,1,2,1995,Urban,Poor,No,809820.1840861954
778,3193,4,4,1,1916,Suburban,Excellent,Yes,230478.9536529925
779,2073,2,3,3,1913,Suburban,Fair,No,323990.8540938423
780,3052,4,2,2,2003,Suburban,Poor,Yes,769691.9307807811
781,3869,1,4,1,1936,Downtown,Good,Yes,674618.294767497
782,3448,1,3,1,1957,Rural,Excellent,No,813486.0206138432
783,4144,5,4,3,2010,Suburban,Fair,No,929110.8845695728
784,4380,5,3,1,1923,Downtown,Good,Yes,848436.7056067685
785,1343,3,4,2,2009,Downtown,Excellent,No,333522.2118100694
786,1746,4,2,1,1962,Suburban,Excellent,No,96248.8362090662
787,1860,1,2,1,2017,Suburban,Poor,Yes,878662.9730838394
788,3358,5,1,2,1989,Urban,Fair,No,924807.9246713812
789,610,4,4,1,1923,Suburban,Good,Yes,590505.1037309694
790,3175,5,1,1,1959,Urban,Excellent,Yes,544553.602858722
791,4728,5,4,1,1932,Suburban,Poor,No,324157.3801220537
792,1134,1,3,1,2015,Suburban,Good,Yes,392315.5280309496
793,1515,1,3,2,1982,Rural,Good,No,752060.5012843064
794,2629,5,1,1,2008,Suburban,Excellent,Yes,498336.9305506079
795,2977,2,4,2,1917,Suburban,Good,No,642652.8310666248
796,2806,5,1,1,1934,Urban,Excellent,No,539470.869763818
797,2397,5,2,1,1926,Urban,Poor,No,765163.5683762744
798,1883,3,1,1,1909,Rural,Poor,No,436311.1698072488
799,4078,3,1,1,2022,Suburban,Good,No,893216.593505441
800,4281,3,3,2,1998,Suburban,Excellent,Yes,162900.94161582875
801,2715,2,1,2,1964,Urban,Fair,Yes,893586.0724365009
802,1534,2,4,2,1971,Downtown,Poor,No,910730.3688789674
803,3182,5,3,3,1918,Downtown,Excellent,Yes,202784.07759252813
804,2675,3,1,1,1955,Downtown,Excellent,No,397736.00055952405
805,1765,2,2,1,2006,Urban,Excellent,No,70658.77227375995
806,3556,1,1,2,1985,Urban,Good,Yes,118550.9063305357
807,4580,5,1,3,1982,Downtown,Fair,Yes,634785.429881847
808,2489,4,1,1,1929,Downtown,Good,No,671664.2540684942
809,4176,5,3,2,1952,Suburban,Poor,No,914387.4038017696
810,2661,4,4,1,1991,Urban,Good,No,833323.2367780315
811,4527,3,2,1,1998,Urban,Excellent,No,883019.5961162866
812,3607,4,1,2,2007,Downtown,Good,No,416098.06026544777
813,2446,3,4,2,1962,Downtown,Excellent,No,822653.1981776871
814,701,1,4,1,1910,Rural,Fair,Yes,917102.1247645532
815,3138,4,3,1,1930,Urban,Good,No,282207.333521721
